picture_id,total_number_of_pixels,width,height,full_bright_score
1,170400,400,426,0.00012699630519493631 
2,195600,400,489,0.000028293951212051693 
3,195600,400,489,0.00006783929804606573
4,195600,400,489,0
5,170400,400,426,0
6,195600,400,489,0
7,195600,400,489,0
8,195600,400,489,0
9,195600,400,489,0
10,185200,400,463,0
11,195600,400,489,0
12,170400,400,426,0
13,195600,400,489,0
14,145200,400,363,0
15,195600,400,489,0
16,170400,400,426,0
17,195600,400,489,0
18,195600,400,489,0
19,195600,400,489,0
20,346000,400,865,0
21,170400,400,426,0
22,170400,400,426,0
23,195600,400,489,0
24,170400,400,426,0
25,170400,400,426,0
26,170400,400,426,0
27,170400,400,426,0
28,170400,400,426,0
29,270400,400,676,0
30,170400,400,426,0
31,170400,400,426,0
32,195600,400,489,0
33,170400,400,426,0
34,345600,400,864,0
35,195600,400,489,0
36,195600,400,489,0
37,371200,400,928,0
38,170400,400,426,0
39,320800,400,802,0
40,170400,400,426,0
41,195600,400,489,0
42,195600,400,489,0
43,170400,400,426,0
44,195600,400,489,0
45,194800,400,487,0
46,220800,400,552,0
47,170400,400,426,0
48,195600,400,489,0
49,195600,400,489,0
50,170400,400,426,0
51,195600,400,489,0
52,195600,400,489,0
53,195600,400,489,0
54,195600,400,489,0
55,195600,400,489,0
56,195600,400,489,0
57,170400,400,426,0
58,195600,400,489,0
59,195600,400,489,0
60,378400,400,946,0
61,170400,400,426,0
62,170400,400,426,0
63,330400,400,826,0
64,195600,400,489,0
65,195600,400,489,0
66,170400,400,426,0
67,170400,400,426,0
68,346000,400,865,0
69,170400,400,426,0
70,200800,400,502,0
71,195600,400,489,0
72,195600,400,489,0
73,195600,400,489,0
74,170400,400,426,0
75,195600,400,489,0
76,195600,400,489,0
77,195600,400,489,0
78,186400,400,466,0
79,195600,400,489,0
80,195600,400,489,0
81,195600,400,489,0
82,170400,400,426,0
83,195600,400,489,0
84,195600,400,489,0
85,321600,400,804,0
86,346000,400,865,0
87,200800,400,502,0
88,371200,400,928,0
89,170400,400,426,0
90,170400,400,426,0
91,170400,400,426,0
92,396400,400,991,0
93,170400,400,426,0
94,195600,400,489,0
95,195600,400,489,0
96,170400,400,426,0
97,195600,400,489,0
98,170400,400,426,0
99,195600,400,489,0
100,195600,400,489,0
101,170400,400,426,0
102,195600,400,489,0
103,195600,400,489,0
104,195600,400,489,0
105,170400,400,426,0
106,195600,400,489,0
107,195600,400,489,0
108,195600,400,489,0
109,195600,400,489,0
110,185200,400,463,0
111,195600,400,489,0
112,170400,400,426,0
113,195600,400,489,0
114,145200,400,363,0
115,195600,400,489,0
116,170400,400,426,0
117,195600,400,489,0
118,195600,400,489,0
119,195600,400,489,0
120,346000,400,865,0
121,170400,400,426,0
122,170400,400,426,0
123,195600,400,489,0
124,170400,400,426,0
125,170400,400,426,0
126,170400,400,426,0
127,170400,400,426,0
128,170400,400,426,0
129,270400,400,676,0
