Patient,Dice_Score
patient_034,0.934269
patient_085,0.827720
patient_144,0.638537
patient_045,0.842427
patient_047,0.501127
patient_133,0.852782
patient_046,0.850039
patient_106,0.852218
patient_081,0.716748
patient_127,0.913234
patient_175,0.932082
patient_048,0.786125
patient_012,0.800000
patient_110,0.808652
patient_029,0.926225
patient_109,0.915080
patient_010,0.955442
patient_037,0.902947
patient_098,0.892857
patient_058,0.872382
patient_137,0.000000
patient_017,0.620633
patient_049,0.886335
patient_092,0.596434
patient_075,0.845484
patient_020,0.000000
patient_096,0.754763
patient_031,0.385629
patient_117,0.552894
patient_011,0.912505
patient_067,0.845890
patient_088,0.862355
patient_091,0.517520
patient_024,0.862520
patient_097,0.767953
patient_166,0.913793
