Patient,Dice_Score
patient_152,0.887934
patient_036,0.949401
patient_015,0.871549
patient_111,0.739623
patient_013,0.599179
patient_125,0.811908
patient_177,0.097778
patient_131,0.932432
patient_066,0.786954
patient_019,0.863112
patient_030,0.821429
patient_014,0.834242
patient_121,0.932176
patient_002,0.606965
patient_120,0.689076
patient_128,0.408104
patient_134,0.862644
patient_161,0.969623
patient_171,0.940175
patient_176,0.798239
patient_142,0.888922
patient_074,0.798699
patient_025,0.706455
patient_060,0.886567
patient_065,0.660691
patient_042,0.825297
patient_099,0.000000
patient_061,0.695906
patient_064,0.643411
patient_160,0.644578
patient_138,0.698843
patient_044,0.898072
patient_053,0.872570
patient_052,0.868914
patient_073,0.289757
patient_147,0.784280
