Patient,Dice_Score
patient_152,0.800534
patient_036,0.939867
patient_015,0.851043
patient_111,0.644495
patient_013,0.726904
patient_125,0.738306
patient_177,0.446556
patient_131,0.854579
patient_066,0.673196
patient_019,0.825425
patient_030,0.720898
patient_014,0.617637
patient_121,0.675350
patient_002,0.628138
patient_120,0.761665
patient_128,0.852130
patient_134,0.858475
patient_161,0.926388
patient_171,0.888936
patient_176,0.707681
patient_142,0.844478
patient_074,0.703976
patient_025,0.757298
patient_060,0.612224
patient_065,0.718225
patient_042,0.759841
patient_099,0.000000
patient_061,0.636977
patient_064,0.521612
patient_160,0.659649
patient_138,0.580725
patient_044,0.910615
patient_053,0.808824
patient_052,0.672158
patient_073,0.261587
patient_147,0.772470
