Patient,Dice_Score
patient_152,0.944423
patient_036,0.972710
patient_015,0.913756
patient_111,0.782051
patient_013,0.920703
patient_125,0.874828
patient_177,0.918888
patient_131,0.953776
patient_066,0.829402
patient_019,0.897061
patient_030,0.855814
patient_014,0.902205
patient_121,0.945518
patient_002,0.901874
patient_120,0.821833
patient_128,0.963721
patient_134,0.933677
patient_161,0.977191
patient_171,0.958552
patient_176,0.940242
patient_142,0.927024
patient_074,0.910618
patient_025,0.864145
patient_060,0.939394
patient_065,0.896766
patient_042,0.923733
patient_099,0.940828
patient_061,0.710448
patient_064,0.923619
patient_160,0.813644
patient_138,0.817226
patient_044,0.974000
patient_053,0.899160
patient_052,0.969112
patient_073,0.920281
patient_147,0.901908
